custId,sex,isElderly,partner,dependents,membershipDuration,agreementTerm,acquisitionChannel,phoneService,multipleLines,internetService,monthlyDataUsageGb,cyberProtectionService,onlineBackup,deviceProtection,techSupport,streamingTv,streamingMovies,recurringFee,cumulativeSpend,transactionMethod,paperlessBilling,billingIssues,supportTickets,lastContactRating,serviceSatisfactionScore,mobileAppSatisfaction,networkStabilityScore,avgNetworkLatencyMs,dataLimitWarnings,loyaltyPoints,customerFeedback,competitorOffers
a37162,Male,No,Yes,Yes,43,One year,Online,Yes,Yes,Fiber optic,65.39,Yes,Yes,Yes,Yes,No,No,91.25,4013.8,Credit card (automatic),Yes,Yes,Yes,5,3,3,10,67,No,1745,"I have been a customer with this company for 43 months now and have been very satisfied with their fiber optic internet service. The monthly charges of $91.25 are reasonable for the quality of service that I receive. I appreciate the convenience of automatic payments through my credit card, which has made managing my account hassle-free. Overall, I have had no issues with this company and have no plans to switch providers. Highly recommend their services.",No
O59144,Male,No,No,Yes,33,One year,Online,Yes,No,No,41.1,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.15,682.15,Mailed check,Yes,Yes,Yes,4,5,2,3.7,67,2,993,"I have been a customer with this company for over 2 and a half years and have been satisfied with the service overall. The monthly charges are very reasonable at $20.15 and I appreciate being able to pay by mailing a check. However, I do wish that internet service was included in my plan as it would make it more convenient for me. Overall, I have had no issues with churn and plan to continue using this company in the future.",Yes
NU49454,Female,No,No,No,4,Month-to-month,Online,Yes,Yes,Fiber optic,63.76,No,Yes,No,Yes,No,Yes,93.5,362.2,Electronic check,Yes,Yes,3,Yes,5,Yes,2.9,15,Yes,1316,"I recently switched to this fiber optic internet service provider about 4 months ago on a month-to-month contract. The monthly charges of $93.50 are reasonable for the speed and reliability of the service. I appreciate the convenience of paying with an electronic check. However, I ultimately decided to churn because I found a better deal with another provider. I would consider returning in the future if the pricing or promotions were more competitive. Overall, my experience was positive but ultimately not enough to keep me as a long-term customer.",Yes
AR47791,Male,No,No,Yes,72,Two year,Online,No,No phone service,DSL,40.22,Yes,Yes,Yes,Yes,Yes,Yes,67.2,4671.7,Credit card (automatic),No,No,No,5,3,3,1.6,57,Yes,374,"I have been a customer with this company for 6 years now and have been very satisfied with the DSL internet service I receive. The monthly charges are reasonable at $67.2 and I appreciate the convenience of the automatic credit card payment method. I have not experienced any issues with service interruptions or billing errors. Overall, I am happy with my experience and have no plans to switch providers.",No
o79783,Female,No,No,No,22,One year,Online,Yes,No,No,66.12,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.85,450.65,Bank transfer (automatic),No,Yes,No,3,3,2,2.5,68,Yes,308,"I have been a customer with this company for 22 months now and I have been very satisfied with the service. The automatic bank transfer payment method is convenient and hassle-free. Although I do not have internet service through this provider, I have found the monthly charges of $20.85 to be reasonable for the services I do receive. Overall, I have had a positive experience and have not experienced any issues that would make me consider switching to a different provider.",No
T56636,Female,No,No,No,5,Month-to-month,Online,No,No phone service,DSL,39.56,No,Yes,Yes,No,No,Yes,39.5,210.75,Electronic check,No,2,No,Yes,4,4,10,10,2,1148,"I recently cancelled my service with this company after being a customer for 5 months. I was on a month-to-month contract with monthly charges of $39.50 for DSL internet service. I found the internet speeds to be inconsistent and often slow, which was frustrating. Additionally, I had issues with their electronic check payment method, as it was not always processed in a timely manner. Overall, I was not satisfied with the service and decided to switch to a different provider.",No
tU95702,Female,No,No,No,23,Month-to-month,Online,Yes,Yes,Fiber optic,19.94,No,Yes,No,No,No,No,75.6,1758.6,Bank transfer (automatic),No,No,2,5,5,Yes,5.2,62,Yes,1208,"I recently cancelled my service after being a customer for 23 months on a month-to-month contract with automatic bank transfer payments. I was paying $75.6 per month for fiber optic internet service. While the internet speed and reliability were good, I ultimately decided to switch providers due to better pricing options available elsewhere. I appreciate the convenience of automatic payments but ultimately found a better deal with another company.",No
ye63709,Female,No,No,No,3,Month-to-month,Store,Yes,No,No,58.68,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.75,58.85,Electronic check,No,Yes,Yes,Yes,5,5,5.1,77,4,1240,"I recently canceled my internet service with this provider after only 3 months of being a customer. The monthly charges were reasonable at $19.75, but I ultimately decided to switch to a different provider that offered better internet service options. The payment method of electronic check was convenient and easy to use. Overall, I was satisfied with the pricing and payment process, but ultimately chose to leave due to the lack of internet service.",No
p79822,Male,Yes,Yes,Yes,22,Month-to-month,Store,No,No phone service,DSL,74.62,Yes,Yes,No,No,No,Yes,40.05,880.2,Mailed check,No,No,4,3,4,2,2.7,102,2,1118,"I recently decided to switch internet providers after being with this company for 22 months on a month-to-month contract. The monthly charges of $40.05 were reasonable, but I found the DSL internet service to be slow and unreliable. Additionally, having to pay by mailing a check was inconvenient and outdated in today's digital age. Overall, I was not satisfied with the service and ultimately chose to churn and find a different provider.",Yes
g95563,Female,No,No,No,47,Month-to-month,Agent,Yes,Yes,Fiber optic,62.93,No,Yes,Yes,No,Yes,Yes,106.4,5127.95,Electronic check,Yes,Yes,Yes,4,4,Yes,1.1,66,3,706,"I have been a customer of this fiber optic internet service provider for 47 months and unfortunately, I have decided to churn. While the service itself was reliable and fast, I found that the monthly charges of $106.4 were getting too expensive for my budget. Additionally, the lack of flexibility with the month-to-month contract type made it difficult for me to adjust my services as needed. I also had some issues with the electronic check payment method, as it was not always reliable and caused delays in processing. Overall, I would recommend this provider for their fast and reliable internet service, but would caution potential customers to be aware of the pricing and payment method limitations.",No
X99307,Female,No,No,No,15,Month-to-month,Referral,Yes,No,No,66.57,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.9,320.45,Mailed check,No,No,2,4,3,4,10,30,2,1024,"I have been a customer with this company for 15 months now and I am pleased to say that I have not experienced any issues with my service. The monthly charges are reasonable at $19.9 and I appreciate the flexibility of the month-to-month contract. Even though I do not have internet service with this provider, I am satisfied with the payment method of mailing a check. Overall, I am happy with my experience and would recommend this company to others.",Yes
F81419,Male,No,Yes,Yes,56,Two year,Online,Yes,Yes,Fiber optic,47.32,No,Yes,Yes,Yes,Yes,Yes,103.2,5873.75,Electronic check,Yes,3,Yes,2,3,4,8.3,33,No,738,"I have been a loyal customer of this company for over four and a half years now and have been extremely satisfied with the service I have received. The fiber optic internet service has been reliable and fast, allowing me to work from home without any issues. The monthly charges are reasonable for the quality of service I am receiving. I appreciate the convenience of being able to pay through electronic check, making the process quick and easy. Overall, I have had a positive experience with this company and would highly recommend them to others.",Yes
uv47593,Female,No,Yes,Yes,41,One year,Agent,Yes,Yes,DSL,28.16,Yes,Yes,Yes,No,Yes,No,78.35,3211.2,Credit card (automatic),Yes,Yes,4,Yes,5,5,10,86,Yes,622,"I have been a customer with this DSL internet service provider for over three years now, and I have been very satisfied with the service. The monthly charges of $78.35 are reasonable for the speed and reliability of the internet connection. The automatic credit card payment method makes it easy to manage my bills without any hassle. I have not experienced any issues with the service, and I am happy to continue using this provider for the foreseeable future.",Yes
hK40070,Female,No,Yes,No,15,Month-to-month,Store,Yes,No,No,76.76,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.45,330.8,Credit card (automatic),No,No,2,3,4,3,10,79,Yes,1285,"I have been a customer with this company for 15 months now and I am very satisfied with their service. The monthly charges are very reasonable at $20.45 and I appreciate the convenience of the automatic credit card payments. Even though I do not have internet service with them, the overall experience has been positive. I have not experienced any issues with billing or customer service. I would definitely recommend this company to others.",No
xv82829,Female,No,No,No,10,One year,Online,Yes,No,No,46.69,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.8,198.25,Mailed check,Yes,2,2,5,5,Yes,10,10,Yes,1425,"I have been a customer with this company for 10 months now and I have been overall satisfied with the service provided. The monthly charges of $19.8 are reasonable for the contract type of one year. However, I do wish there was an option for internet service as well. The payment method of mailed check is convenient for me. Overall, I have not experienced any issues with this company and I am happy with the service they have provided so far.",Yes
K36216,Female,No,No,No,6,Month-to-month,Store,Yes,No,No,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.7,112.75,Mailed check,No,3,2,2,3,3,10,149,2,424,"I have been a customer with this company for 6 months now and I am pleased to say that I have not experienced any issues with their service. Even though I do not have internet service with them, I appreciate the affordable monthly charges of $20.7. I also like the flexibility of the month-to-month contract type. I prefer to pay by mailed check and have had no problems with their payment process. Overall, I am satisfied with my experience as a customer and would recommend this company to others.",Yes
g76978,Male,No,Yes,Yes,55,One year,Online,Yes,No,No,35.99,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.5,1026.35,Mailed check,No,No,Yes,Yes,4,5,6.1,100,Yes,1108,"I have been a customer with this company for over 4 years now and have been satisfied with their services. Although I do not use their internet service, I have found their monthly charges to be reasonable at $19.5. I appreciate the option to pay with a mailed check as it is convenient for me. Overall, I have had no issues with this company and have no plans to churn in the near future.",No
Uo66593,Male,No,Yes,No,66,One year,Online,Yes,Yes,Fiber optic,38.58,No,Yes,No,Yes,Yes,Yes,104.05,6890,Electronic check,Yes,No,Yes,5,5,4,3.1,114,Yes,1271,"I have been a customer with this company for 66 months, and unfortunately, I have decided to churn. While the fiber optic internet service was reliable and fast, I found the monthly charges of $104.05 to be too high. Additionally, I preferred to pay using electronic check, but I encountered some issues with the payment method. Overall, I have had a decent experience with the company, but I ultimately decided to switch to a different provider that offered lower monthly charges.",No
Z12579,Male,No,Yes,No,54,Month-to-month,Online,Yes,Yes,Fiber optic,56.62,Yes,Yes,Yes,No,Yes,Yes,109.55,6118.95,Electronic check,No,No,3,5,4,3,Yes,100,2,1202,"""I have been a loyal customer with this company for over 4 years now and have been very satisfied with the service. The fiber optic internet has been reliable and fast, and the monthly charges are reasonable for the quality of service I receive. I appreciate the convenience of paying with electronic check and have had no issues with billing. Overall, I have no complaints and would recommend this company to others looking for a reliable internet service provider.""",No
X85984,Female,No,Yes,Yes,15,One year,Online,Yes,No,No,56.27,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.35,335.95,Credit card (automatic),No,Yes,2,5,3,5,8.2,142,Yes,706,"I have been a customer with this company for 15 months now and I have been very satisfied with their service. The monthly charges are affordable at $20.35 and I appreciate the convenience of the automatic credit card payment method. Even though I do not have internet service with this company, I have had no issues with their other services. Overall, I have had a positive experience and would recommend this company to others.",No
UB73138,Male,No,Yes,Yes,10,One year,Referral,Yes,No,DSL,76.75,No,Yes,No,No,No,No,49.55,475.7,Mailed check,No,Yes,Yes,Yes,3,5,6.9,79,2,1178,"I have been a customer with this DSL internet service provider for 10 months now and have not experienced any issues with their service. The monthly charges of $49.55 are reasonable for the speed and reliability of the internet connection. I appreciate being able to pay with a mailed check as it is convenient for me. Overall, I am satisfied with my experience and do not plan on switching providers any time soon.",Yes
fV89415,Female,Yes,Yes,No,56,Month-to-month,Online,Yes,Yes,Fiber optic,55.53,No,Yes,Yes,No,Yes,Yes,100.65,5688.05,Bank transfer (automatic),Yes,2,No,3,3,5,2.5,59,3,1149,"I have been a customer with this internet service provider for 56 months on a month-to-month contract with automatic bank transfers. While the fiber optic internet service has been reliable and fast, I recently decided to churn due to the increasing monthly charges of $100.65. I have found a more affordable option that meets my needs better. Overall, I have been satisfied with the service provided, but the pricing ultimately led me to leave.",No
Y62907,Male,Yes,No,No,11,Month-to-month,Online,Yes,Yes,DSL,41.56,Yes,Yes,No,No,No,No,60.25,662.95,Bank transfer (automatic),No,Yes,2,Yes,3,Yes,Yes,64,4,1442,"I have been a customer with this DSL internet service provider for 11 months now on a month-to-month contract. I have had no issues with churning and have been satisfied with the service overall. The monthly charge of $60.25 is reasonable for the internet speed and reliability I receive. I appreciate the convenience of automatic bank transfers for payment. Overall, I am happy with my experience with this provider.",Yes
ls88036,Male,No,Yes,Yes,25,One year,Online,Yes,No,DSL,47.11,Yes,Yes,Yes,No,No,No,61.6,1611,Bank transfer (automatic),Yes,Yes,4,4,3,Yes,6.9,57,4,1239,"I have been a customer with this DSL internet service provider for 25 months now and have had no issues with churning. The monthly charges of $61.6 are reasonable and the automatic bank transfer payment method makes it convenient for me to pay my bill on time. Overall, I am satisfied with the service and plan to continue using it for the foreseeable future.",No
u13121,Female,No,No,No,7,Month-to-month,Online,Yes,Yes,Fiber optic,80.91,No,Yes,No,No,No,No,75.35,564.65,Electronic check,Yes,Yes,No,5,3,5,8,10,No,1247,"I have been a customer with this fiber optic internet service provider for 7 months now and I am very satisfied with the service. The connection is always reliable and fast, and I have had no issues with downtime or slow speeds. The monthly charges of $75.35 are reasonable for the quality of service I am receiving. I appreciate the convenience of paying with electronic check and have had no problems with the billing process. Overall, I would highly recommend this provider to others looking for reliable internet service.",No
Y92990,Female,No,No,No,Yes,Month-to-month,Online,Yes,No,Fiber optic,55.09,No,Yes,No,No,No,No,70.6,70.6,Electronic check,Yes,Yes,Yes,Yes,5,Yes,5.8,28,Yes,704,"I recently switched to this fiber optic internet service provider but unfortunately, I had to cancel after only one month. The monthly charges of $70.6 were reasonable, but I had issues with the reliability of the service. The connection would often drop unexpectedly, causing frustration and inconvenience. Additionally, the payment method of electronic check was convenient, but I ultimately decided to switch to a different provider due to the inconsistent service. I hope the company can improve their reliability in the future.",No
vZ80097,Male,No,No,No,6,Month-to-month,Agent,Yes,No,Fiber optic,60.21,No,Yes,No,No,No,Yes,84.4,556.35,Electronic check,Yes,No,2,5,5,2,10,81,No,1699,"I recently canceled my subscription after being a customer for 6 months with the month-to-month contract. The $84.4 monthly charges for fiber optic internet were reasonable, but I ultimately decided to switch providers for better service. The electronic check payment method was convenient and easy to use. Overall, my experience was satisfactory but not outstanding.",No
J72456,Female,No,No,No,10,Month-to-month,Store,Yes,No,Fiber optic,37.81,Yes,Yes,No,No,Yes,No,84.7,832.05,Mailed check,Yes,2,Yes,2,5,2,9.4,112,2,1002,"I was a customer with this company for 10 months on a month-to-month contract before deciding to churn. The monthly charges of $84.7 for fiber optic internet were reasonable. However, I found the payment method of mailing a check to be inconvenient and outdated. I would have preferred more modern options for payment. Overall, I had a decent experience with the internet service itself, but the payment process could be improved.",Yes
K84125,Male,No,No,Yes,69,Two year,Agent,Yes,Yes,DSL,33.34,Yes,Yes,Yes,Yes,Yes,No,79.45,5502.55,Credit card (automatic),Yes,No,2,4,4,Yes,10,38,Yes,799,"I have been a loyal customer with this company for almost six years now and I have been very satisfied with the service. The internet connection has been reliable and the monthly charges are reasonable. I appreciate the convenience of automatic credit card payments and have had no issues with billing. Overall, I have had a positive experience with this company and would recommend their services to others.",No
V44538,Male,Yes,Yes,Yes,34,Month-to-month,Online,Yes,Yes,Fiber optic,78.99,No,Yes,Yes,Yes,Yes,Yes,108.9,3625.2,Electronic check,Yes,No,2,2,5,3,4.4,81,No,538,"I have been a customer with this internet service provider for over 2 and a half years now and I am very satisfied with the service. The fiber optic internet is incredibly fast and reliable, allowing me to stream movies, work from home, and play online games without any interruptions. The monthly charges are reasonable for the quality of service I receive. I appreciate the convenience of the electronic check payment method as well. Overall, I have had a positive experience and have no plans to switch providers.",Yes
pI12794,Female,No,No,No,10,Month-to-month,Online,Yes,No,No,55.33,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,18.85,163.2,Mailed check,No,No,Yes,Yes,3,5,10,78,Yes,1036,"I have been a customer with this company for 10 months and have been very satisfied with the service. The month-to-month contract option has been convenient for me and the monthly charges are very reasonable at $18.85. I do not have internet service with this company, but that has not been an issue for me. I prefer to pay by mailed check and have not experienced any problems with the payment process. Overall, I am happy with my experience as a customer and have no plans to churn in the near future.",No
Sz62909,Female,No,No,No,41,Month-to-month,Online,Yes,Yes,Fiber optic,45.03,Yes,Yes,Yes,Yes,Yes,Yes,114.5,4527.45,Bank transfer (automatic),Yes,No,Yes,Yes,5,Yes,10,79,2,1757,"I have been a customer with this company for over three years now, and I have been overall satisfied with the service. The fiber optic internet is fast and reliable, and I appreciate the convenience of automatic bank transfers for payments. 

However, I recently made the decision to churn because I found a better deal with another provider. The monthly charges of $114.5 were starting to add up, and I felt that I could get a similar service for a lower price elsewhere. 

Overall, I would recommend this company for their quality internet service, but I would also suggest that they consider offering more competitive pricing options for long-term customers like myself.",Yes
tz47949,Female,No,No,No,9,Month-to-month,Store,Yes,Yes,Fiber optic,45.54,No,Yes,No,No,Yes,Yes,94.4,857.25,Electronic check,No,2,Yes,5,3,2,5.7,105,Yes,563,"""I cancelled my service after 9 months due to moving to a new area. The fiber optic internet service was reliable and fast, but I found the monthly charges of $94.4 to be a bit steep compared to other providers in the area. The option to pay with an electronic check was convenient and hassle-free. Overall, I was satisfied with the service but ultimately decided to switch to a more affordable provider.""",Yes
s48372,Male,No,No,No,34,Month-to-month,Online,Yes,Yes,Fiber optic,45.34,No,Yes,No,Yes,Yes,Yes,105.35,3540.65,Electronic check,Yes,No,3,Yes,3,2,10,89,2,288,"I have been a customer with this company for 34 months now and have been very pleased with the service. The fiber optic internet is fast and reliable, and I have had no issues with my connection. The monthly charges of $105.35 are reasonable for the quality of service I receive. I appreciate being able to pay with electronic check, as it is convenient and easy to manage. Overall, I have no complaints and am happy to continue using this service on a month-to-month basis.",Yes
Bu25466,Female,No,Yes,Yes,70,Two year,Online,Yes,Yes,Fiber optic,65.39,Yes,Yes,Yes,Yes,Yes,Yes,113.05,7869.05,Credit card (automatic),Yes,3,2,Yes,3,5,3.3,126,3,317,"I have been a loyal customer of this fiber optic internet service provider for 70 months now and I must say I am extremely satisfied with the service. The internet connection is always reliable and fast, and I have never experienced any downtime. The automatic credit card payment method is convenient and hassle-free. Even though the monthly charges are a bit on the higher side at $113.05, I believe the quality of service justifies the cost. Overall, I have no complaints and would highly recommend this provider to others.",No
yV46076,Male,No,Yes,Yes,66,Two year,Referral,Yes,Yes,DSL,47.47,No,Yes,Yes,No,Yes,No,63.3,4189.7,Bank transfer (automatic),Yes,Yes,Yes,4,5,Yes,8.8,10,2,1350,"I have been a loyal customer with this internet service provider for 66 months now and I am very satisfied with the service. The monthly charges are reasonable at $63.3 and I appreciate the convenience of automatic bank transfers for payment. The DSL internet service has been reliable and I have not experienced any issues with connectivity. Overall, I have had a positive experience with this provider and would recommend them to others.",No
al25094,Female,No,No,No,55,Month-to-month,Online,Yes,No,DSL,59.91,Yes,Yes,No,No,No,No,50.55,2832.75,Credit card (automatic),Yes,No,Yes,5,3,2,Yes,23,2,1370,"I have been a customer with this company for over 4 years now and have been very satisfied with the service provided. The month-to-month contract option works well for me as I have the flexibility to cancel at any time if needed. The DSL internet service has been reliable and the monthly charges of $50.55 are reasonable for the quality of service I receive. The automatic credit card payment method is convenient and ensures that I never miss a payment. Overall, I have had a positive experience with this company and would recommend them to others.",No
vK96263,Male,No,No,No,50,Two year,Agent,Yes,Yes,DSL,28.59,No,Yes,Yes,Yes,No,Yes,69.5,3418.2,Bank transfer (automatic),No,2,3,3,5,3,9.1,69,Yes,863,"I have been a loyal customer for 50 months now and have never experienced any issues with my internet service. The DSL connection has been reliable and the monthly charges of $69.5 are reasonable for the quality of service provided. I appreciate the convenience of automatic bank transfers for payment. Overall, I am satisfied with my experience and have no plans to switch providers.",Yes
v26240,Female,No,Yes,Yes,69,Two year,Referral,Yes,No,No,45.81,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.4,1346.2,Mailed check,No,No,3,2,4,Yes,7.7,19,5,495,"I have been a customer with this company for almost 6 years now and have been satisfied with the service provided. Even though I do not have internet service, I appreciate the affordable monthly charges and the convenience of paying by mailed check. I have not had any issues with the service and have no plans to churn in the near future. Overall, I am a happy and loyal customer.",No
Z59113,Female,No,Yes,Yes,71,Two year,Online,No,No phone service,DSL,60.17,Yes,Yes,No,Yes,Yes,Yes,58.65,4145.25,Mailed check,No,No,No,5,4,3,10,34,2,941,"I have been a customer with this company for over 6 years now and I have been very satisfied with the service I have received. The DSL internet service has been reliable and the monthly charges are reasonable for the quality of service I am receiving. I appreciate being able to pay by mailing a check, as it is a convenient payment method for me. Overall, I have had no issues with the company and do not plan on churning anytime soon.",No
EY40444,Female,No,No,No,9,Month-to-month,Store,Yes,No,No,50.45,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.5,178.85,Electronic check,Yes,Yes,Yes,4,3,5,Yes,66,Yes,919,"I have been a customer with this company for 9 months now and I am overall satisfied with the service. The month-to-month contract option works well for me as I appreciate the flexibility it offers. The monthly charges of $19.5 are reasonable and the electronic check payment method is convenient for me. However, I do wish that internet service was included in my plan as it would make my experience even better. Overall, I have had a positive experience and would recommend this company to others.",Yes
T77429,Male,No,No,Yes,18,Month-to-month,Store,Yes,No,DSL,47.54,No,Yes,No,No,No,No,45.65,747.2,Credit card (automatic),Yes,No,Yes,4,3,2,6.9,41,2,1077,"I have been a customer with this company for 18 months now and I have been satisfied with the DSL internet service they provide. The monthly charges of $45.65 are reasonable and the automatic credit card payment method makes it convenient for me to pay my bill on time. I am happy that I do not have to worry about any contract obligations as my plan is month-to-month. Overall, I have had a positive experience with this company and have no plans to churn.",No
Q33040,Male,No,No,No,38,One year,Online,Yes,No,No,71.45,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.1,730.1,Mailed check,No,Yes,Yes,Yes,3,5,10,169,No,1552,"I have been a customer with this company for 38 months now and I have had a positive experience overall. The monthly charges are reasonable at $20.1 and I appreciate the option to pay by mailed check. However, I do wish that internet service was offered as part of my contract. Overall, I am satisfied with the service and have not experienced any issues that would cause me to consider churning.",No
o95930,Male,No,Yes,No,63,Month-to-month,Online,Yes,Yes,Fiber optic,36.21,No,Yes,Yes,No,Yes,Yes,103.4,6603,Electronic check,Yes,2,Yes,4,3,3,2.1,137,3,637,"I recently decided to switch internet providers after being with this company for over 5 years. The monthly charges were reasonable for the fiber optic service I received, but I ultimately decided to leave due to the lack of promotional offers or discounts for loyal customers. I also found the payment method of electronic check to be inconvenient compared to other options available. Overall, while the service itself was reliable, I felt that the company could have done more to retain long-term customers like myself.",No
Zi80907,Male,No,No,No,69,One year,Referral,Yes,Yes,Fiber optic,35.46,No,Yes,No,Yes,Yes,Yes,104.7,7220.35,Bank transfer (automatic),Yes,No,Yes,2,4,Yes,5.5,44,Yes,691,"I have been a customer with this company for almost six years now, and I have been generally satisfied with the service. The fiber optic internet is fast and reliable, and I have had very few issues with downtime. However, I recently decided to switch providers due to a better deal being offered by a competitor. The monthly charges were starting to add up, and I found a cheaper option elsewhere. The automatic bank transfer payment method was convenient, but ultimately, I needed to make a change to save money. Overall, I would recommend this company for their reliable internet service, but be sure to shop around for better deals to save money in the long run.",No
w41241,Female,No,Yes,Yes,50,One year,Online,Yes,Yes,DSL,74.72,No,Yes,Yes,Yes,Yes,Yes,84.15,4164.4,Credit card (automatic),Yes,No,Yes,Yes,4,5,5.7,98,Yes,1517,"I have been a customer with this company for over four years now and I have been very satisfied with the service. The DSL internet service has been reliable and the monthly charges are reasonable at $84.15. I appreciate the convenience of automatic credit card payments and have never had any issues with billing. Overall, I have had a positive experience with this company and have no plans to churn in the near future.",Yes
Ur55539,Male,No,Yes,No,4,Month-to-month,Online,Yes,Yes,Fiber optic,12,No,Yes,No,No,Yes,Yes,100.2,420.2,Electronic check,Yes,No,No,2,3,5,Yes,72,3,1106,"I decided to cancel my service after just 4 months because I found a better deal with another provider. The $100.2 monthly charges for fiber optic internet were a bit steep for me, especially since I found a plan with similar speeds for a lower price. I appreciated being able to pay with an electronic check, as it was convenient and easy to manage. Overall, I had a decent experience with the service, but ultimately decided to switch due to the cost.",No
Fx94496,Female,No,No,No,33,Month-to-month,Online,Yes,Yes,Fiber optic,28.56,No,Yes,No,No,No,Yes,83.35,2757.85,Electronic check,Yes,3,No,Yes,4,4,2.4,88,2,452,"I recently decided to cancel my service after being with the company for 33 months. While the fiber optic internet service provided was reliable and fast, I found that the monthly charges of $83.35 were becoming too costly for me on a month-to-month contract. I also preferred to switch to a different payment method rather than using electronic check. Overall, I was satisfied with the service provided but decided to explore other options that better fit my budget and payment preferences.",No
OP63463,Male,No,No,No,Yes,Month-to-month,Store,Yes,No,No,53.01,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.05,20.05,Bank transfer (automatic),No,No,2,2,4,5,5.9,37,Yes,713,"I recently signed up for this service and unfortunately had to cancel after only one month. I was disappointed to find out that there was no internet service included, despite the monthly charges being relatively low. The automatic bank transfer payment method was convenient, but ultimately I had to switch to a different provider that offered a more comprehensive package. I would recommend looking into adding internet service options for future customers.",No
u50738,Male,No,Yes,No,18,Month-to-month,Store,Yes,No,DSL,57.31,No,Yes,No,No,No,No,44.35,768.05,Bank transfer (automatic),Yes,No,Yes,Yes,3,4,9.9,100,3,846,"I have been a customer with this DSL internet service provider for 18 months now and I am very satisfied with the service. The monthly charges of $44.35 are reasonable and the automatic bank transfer payment method is convenient for me. I have had no issues with the service and have not experienced any downtime. I appreciate the month-to-month contract type as it gives me flexibility. Overall, I would highly recommend this provider to others.",No
Kb51916,Female,No,Yes,No,70,Two year,Store,Yes,Yes,DSL,43.99,No,Yes,Yes,Yes,Yes,Yes,84.8,5917.55,Bank transfer (automatic),Yes,2,No,5,4,2,3.2,43,Yes,1982,I have been a customer with this company for 70 months now and I have been very satisfied with the DSL internet service provided. The automatic bank transfer for monthly payments has been convenient and hassle-free. The monthly charges of $84.8 for a two-year contract seem reasonable for the quality of service received. I have had no issues with churn and plan on continuing to use this company for my internet needs in the future.,No
V36380,Male,No,Yes,No,28,Month-to-month,Online,Yes,No,Fiber optic,21.3,No,Yes,No,Yes,No,No,76.55,2065.4,Bank transfer (automatic),No,2,2,5,5,4,2.7,46,3,640,"I have been a loyal customer with this internet service provider for 28 months now and I have been very satisfied with the fiber optic internet service they provide. The automatic bank transfer payment method makes it convenient for me to pay my monthly charges of $76.55. I appreciate the flexibility of the month-to-month contract type, as it gives me the freedom to switch providers if needed without being locked into a long-term contract. Overall, I have had a positive experience with this company and would recommend their services to others.",No
c84017,Male,No,No,No,3,Month-to-month,Agent,No,No phone service,DSL,101.7,No,Yes,Yes,No,Yes,No,40.15,130.75,Mailed check,Yes,No,2,5,3,5,7.8,49,3,1250,"I have been a customer with this DSL internet service provider for 3 months now on a month-to-month contract. Unfortunately, I have decided to churn and switch to a different provider. The monthly charges of $40.15 were reasonable, but I found the internet speed to be inconsistent and unreliable. Additionally, having to mail a check for payment was inconvenient and outdated compared to other providers that offer online payment options. Overall, I was not satisfied with the service and will be looking for a better alternative.",Yes
Mb32673,Female,No,No,Yes,18,Month-to-month,Store,Yes,Yes,DSL,46.1,Yes,Yes,No,No,No,Yes,64.8,1166.7,Electronic check,No,2,3,3,3,5,Yes,46,Yes,1073,"I have been a customer with this DSL internet provider for 18 months now on a month-to-month contract. I have not experienced any issues with billing or service interruptions during this time. The monthly charges of $64.80 are reasonable for the speed and reliability of the internet service I receive. I appreciate the convenience of paying with electronic check. Overall, I am satisfied with my experience and have no plans to switch providers.",Yes
t24894,Male,No,Yes,Yes,7,Month-to-month,Store,Yes,No,DSL,78.7,No,Yes,Yes,No,No,No,48.7,340.25,Electronic check,No,Yes,3,Yes,4,5,6,44,2,1047,"I recently cancelled my service with this provider after 7 months of being a customer. I was on a month-to-month contract and was paying $48.70 monthly for DSL internet service. I found the internet speed to be inconsistent and often experienced outages. Additionally, I had issues with my electronic check payments not always being processed correctly. Overall, I was not satisfied with the service and decided to switch to a different provider.",Yes
ax51813,Female,No,Yes,Yes,48,One year,Referral,Yes,No,Fiber optic,60.72,Yes,Yes,Yes,No,Yes,Yes,99.7,4977.2,Bank transfer (automatic),Yes,No,3,3,5,5,6.3,58,No,599,"I have been a customer with this company for 4 years now and I have been extremely satisfied with their service. The fiber optic internet is fast and reliable, and I have never experienced any issues with connectivity. The automatic bank transfer payment method makes it convenient for me to pay my monthly bill without having to worry about missing a payment. Overall, I would highly recommend this company to anyone looking for a reliable internet service provider.",No
