name,category_list,funding_total_usd,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at
Progressive Care,Biotechnology,150000,USA,FL,Miami,Miami,1,2005-01-01,2011-12-12,2011-12-12
mycirQle,Software,112000,USA,NY,New York City,New York,1,2011-01-01,2012-01-13,2012-01-13
"RackN, Inc.",Application Platforms|Data Center Automation|Data Centers,800000,USA,TX,Austin,Austin,1,2014-12-01,2015-07-27,2015-07-27
Mobibao Technology,Mobile,163309,CHN,30,Shenzhen,Shenzhen,1,2013-08-05,2013-10-01,2013-10-01
"Progyny, Inc.",Health Care,78349551,USA,CA,SF Bay Area,Menlo Park,5,2008-01-01,2012-02-02,2015-03-18
Hoosier Hot Dogs,Hospitality,-,USA,IN,Fort Wayne,Fort Wayne,1,2010-04-27,2010-04-27,2010-04-27
FindTheRipple,Analytics|Internet Marketing|Market Research|Predictive Analytics|Real Time|Search|Social Media|Social Media Marketing|Technology,127784.746787403,GBR,H9,London,London,2,2014-04-01,2014-04-01,2015-01-01
PHEMI Health Systems,Biotechnology,15000000,CAN,BC,Vancouver,Vancouver,2,2013-01-01,2014-03-24,2015-08-11
Atesto Technologies,Services|Testing|Web Tools,15000000,USA,CA,SF Bay Area,Fremont,1,2000-01-01,2001-04-03,2001-04-03
Headtalk,Health and Wellness,110000,USA,MA,Boston,Cambridge,1,2014-02-01,2014-08-01,2014-08-01
Athena Semiconductors,Semiconductors,10000000,USA,CA,SF Bay Area,Fremont,1,2001-01-01,2003-12-18,2003-12-18
Synfora,Software,16040161,USA,CA,SF Bay Area,Mountain View,3,2003-01-01,2004-09-14,2009-04-24
Mozoo,Advertising|App Marketing|Mobile|Mobile Advertising|Performance Marketing,1800000,GBR,H9,London,London,1,2010-06-01,2011-07-01,2011-07-01
Torneo de Ideas,Creative|Crowdsourcing|Design|Public Relations,251859,MEX,9,Mexico City,Mexico City,3,2012-07-20,2012-10-01,2014-06-01
Open Book Ben,Finance|Marketplaces|Publishing|Venture Capital,950000,USA,CO,Denver,Denver,1,2014-01-28,2014-09-15,2014-09-15
Cloudwords,Content|Enterprise Software|SaaS|Translation,14400000,USA,CA,SF Bay Area,San Francisco,3,2010-03-26,2010-10-15,2013-11-22
Streemio,Advertising|Mobile|Software,200000,GHA,1,Accra,Accra,1,2010-01-01,2009-12-01,2009-12-01
Endeavor Commerce,Software,1500000,USA,TX,Dallas,Dallas,2,2000-01-01,2005-06-01,2014-11-01
American Red Cross,Nonprofits,5500,USA,DC,"Washington, D.C.",Washington,1,1881-05-01,2014-01-22,2014-01-22
MotionDSP,Computer Vision|Defense|Drones|Government Innovation|Software|Video|Video Streaming,-,USA,CA,SF Bay Area,Burlingame,3,2005-01-01,2007-04-01,2014-07-21
Plum Alley,Impact Investing,975000,USA,NY,New York City,New York,1,2012-01-01,2015-01-15,2015-01-15
Platogo,Games|Startups,-,AUT,9,Vienna,Vienna,2,2008-07-01,2008-01-01,2009-09-15
Typeset,Education|Enterprise Software,-,USA,OH,"Columbus, Ohio",Delaware,1,2015-08-20,2015-09-15,2015-09-15
DATAllegro,Web Hosting,63100000,USA,CA,Anaheim,Aliso Viejo,4,2003-01-01,2004-01-01,2008-06-17
The Lions,Consulting|Recruiting|Sales and Marketing|Search,250000,USA,CA,SF Bay Area,San Francisco,1,2010-04-01,2011-04-01,2011-04-01
The Motley Fool,Finance,25000000,USA,VA,Alexandria,Alexandria,1,1993-07-01,2009-11-01,2009-11-01
Chicisimo,E-Commerce|Fashion|File Sharing|Lifestyle|Social Commerce|Women,800000,ESP,59,Bilbao,Bilbao,1,2010-07-01,2012-07-11,2012-07-11
Industriaplex,Consulting,-,USA,GA,Atlanta,Alpharetta,1,1999-01-01,2009-11-25,2009-11-25
orderswift,E-Commerce|Hospitality|Restaurants|Social Media,360080,GBR,H9,London,London,2,2013-03-01,2013-03-28,2013-11-01
Funky Android,Android|Internet|Security|Software,15605,GBR,G5,GBR - Other,Paddock Wood,2,2008-11-05,2008-11-01,2008-11-01
"Bazaar Corner, Inc.",E-Commerce|Online Shopping|Social Media,2000000,PHL,C3,Davao,Davao City,2,2012-03-02,2012-01-01,2013-12-31
lensgen,Health Care,4249995,USA,CA,Anaheim,Irvine,4,2011-08-01,2012-09-01,2014-12-03
CIRQY,Design|E-Commerce|Marketplaces|Social Network Media,12000,EGY,11,Cairo,Cairo,1,2012-09-01,2012-09-01,2012-09-01
Liiiike,Fashion,500000,USA,NY,New York City,New York,1,2012-06-18,2012-10-04,2012-10-04
Medicinia,Communications Infrastructure|Healthcare Services|Hospitals,-,BRA,2,Sao Paulo,São Paulo,1,2012-07-19,2014-10-01,2014-10-01
Savaree,Transportation,-,PAK,4,Lahore,Lahore,1,2014-01-24,2014-08-21,2014-08-21
You.Do,Curated Web|Lifestyle|Marketplaces|Reviews and Recommendations|Skill Assessment|Social Media,-,CHE,24,Zurich,Zug,1,2010-01-01,2009-01-01,2009-01-01
Purchasing Platform,E-Commerce|Marketplaces|Procurement|Real Estate,1690000,USA,IL,Chicago,Chicago,2,2012-01-01,2013-01-29,2014-04-30
Grokker,Health and Wellness|Video,15500000,USA,CA,SF Bay Area,San Jose,2,2012-01-01,2013-12-02,2014-03-07
Cruse Environmental Technology,Clean Technology,-,USA,TX,Houston,Houston,1,2013-12-28,2014-07-06,2014-07-06
Rover,Local Businesses|Location Based Services|Retail|Shopping|Sports Stadiums,1000000,CAN,ON,Toronto,Toronto,4,2014-02-15,2014-02-15,2015-02-18
Dobango,Games,600000,USA,CA,SF Bay Area,Sunnyvale,1,2011-03-01,2012-10-03,2012-10-03
Image Insight,Software,40000,USA,CT,Hartford,East Hartford,1,2010-01-01,2012-01-12,2012-01-12
Vidpresso,Broadcasting|Software,-,USA,UT,Salt Lake City,Ogden,2,2012-01-01,2014-01-01,2014-03-01
Fast Asset,Hardware + Software,-,USA,NH,Portsmouth,Portsmouth,1,1997-01-01,2007-04-19,2007-04-19
Virtual Event Bags,Advertising|Social Media|Software,1550000,USA,NC,Charlotte,Charlotte,2,2010-11-01,2012-04-17,2012-05-30
Moneyspyder,Analytics|E-Commerce,183687,GBR,H9,London,London,1,2006-07-01,2006-07-01,2006-07-01
Fanli,Curated Web|Market Research|Online Shopping|Shopping,30000000,CHN,23,Shanghai,Shanghai,3,2006-11-01,2011-07-01,2015-04-20
Lagniappe Health,Biotechnology,7865646,USA,TX,Dallas,Fort Worth,1,2011-01-01,2013-09-10,2013-09-10
Ninite,Security|Software|Virtualization,-,USA,CA,SF Bay Area,San Francisco,1,2009-01-01,2008-01-01,2008-01-01
CC video,Games|Video,23000000,CHN,22,Beijing,Beijing,3,2005-04-01,2008-01-01,2011-08-02
Prolebrity,Social Network Media|Sports,-,USA,CA,Los Angeles,Santa Monica,1,2008-05-10,2008-01-01,2008-01-01
NetPlenish,Curated Web,1900000,USA,CA,Santa Barbara,Ventura,1,2011-01-01,2012-05-03,2012-05-03
Oscilla Power,Clean Technology,2129199,USA,WA,Seattle,Seattle,2,2009-01-01,2014-01-23,2015-09-04
MeetBall,Mobile|Software|Travel,1814010,USA,IL,Chicago,Chicago,2,2012-01-01,2014-07-29,2015-06-15
Phone.com,Messaging|Mobile|VoIP,2400000,USA,NJ,Newark,Newark,9,2007-09-01,2008-11-14,2014-11-10
Quintic,Hardware|Hardware + Software,12300000,USA,CA,SF Bay Area,Santa Clara,3,2006-09-29,2006-09-01,2010-09-20
The Multiverse Network,Game|Games,7425000,USA,CA,SF Bay Area,Mountain View,3,2004-07-01,2007-04-17,2009-01-12
Alumni Labs,All Students|Education|High Schools,20000,USA,NE,Omaha,Lincoln,1,2013-06-01,2013-06-01,2013-06-01
ApniCure,Medical Devices,5099000,USA,CA,SF Bay Area,Redwood City,1,2007-01-01,2013-04-01,2013-04-01
Ecwid,E-Commerce,6500000,USA,CA,San Diego,Encinitas,2,2009-09-01,2011-12-15,2014-05-28
My Health Direct,Curated Web,22568120,USA,WI,Milwaukee,Brookfield,9,2005-01-01,2009-12-23,2014-10-08
"IOTAS, Inc.",Internet of Things,700000,USA,OR,"Portland, Oregon",Portland,1,2014-03-31,2014-10-15,2014-10-15
Grocery Shopping Network,Software,8050000,USA,MN,Minneapolis,Minneapolis,1,1996-04-01,2007-08-30,2007-08-30
Decisyon,Software,45145000,USA,CT,Hartford,Stamford,5,2005-01-01,2011-03-14,2015-10-02
Youshipped.com,E-Commerce|Internet|Portals|Shipping,40968,IRL,7,Dublin,Dublin,1,2012-07-09,2013-12-06,2013-12-06
BridgeLux,Manufacturing,344789135,USA,CA,SF Bay Area,Sunnyvale,10,2002-01-01,2006-04-03,2012-02-13
PWA,Clean Technology,11000000,USA,OH,Akron - Canton,Wooster,1,2011-01-01,2011-06-27,2011-06-27
Reddo Mobility,Enterprise Security|Enterprise Software|Mobile|Virtualization,4250000,USA,MA,Boston,Cambridge,1,2014-09-10,2015-01-07,2015-01-07
Bellwether Research Institute,Deep Information Technology|Emerging Markets|Environmental Innovation|Innovation Management|Market Research|Supply Chain Management,-,USA,GA,Atlanta,Atlanta,2,2005-09-01,2013-12-01,2014-05-01
UrbanBound,SaaS|Software|Technology,6000000,USA,IL,Chicago,Chicago,2,2011-01-01,2011-10-01,2013-08-06
SENSU,Creative|E-Commerce|Online Shopping,80000,JPN,40,Tokyo,Tokyo,1,2014-11-05,2014-10-17,2014-10-17
Boundless,Education,9700000,USA,MA,Boston,Boston,2,2012-04-01,2011-04-28,2012-04-05
Swype,Android|Apps|Software,15599906,USA,WA,Seattle,Seattle,6,2002-01-01,2009-04-02,2011-07-12
Powered Outcomes,Software,221792,USA,CA,SF Bay Area,Berkeley,1,2008-01-01,2009-08-13,2009-08-13
SpaceFace,Entertainment|Games|Software,-,USA,CA,Los Angeles,Westlake Village,1,1999-01-01,2014-01-08,2014-01-08
SpeakingPhoto,Apps|Moneymaking|Photo Sharing,500000,USA,CA,SF Bay Area,Mill Valley,1,2011-11-01,2014-12-29,2014-12-29
DropKaffe,Restaurants,300000,IND,19,Bangalore,Bangalore,1,2015-03-15,2015-08-31,2015-08-31
Audit Verify,Consulting,-,USA,PA,Philadelphia,Collegeville,1,2010-01-03,2010-06-08,2010-06-08
NEWLINE SOFTWARE,Software,325000,USA,WA,Seattle,Redmond,1,2008-01-01,2013-03-14,2013-03-14
GeoMetWatch,Technology,6000000,USA,NV,Las Vegas,Las Vegas,1,2008-01-01,2013-07-08,2013-07-08
ZoomSystems,Hardware + Software,87000000,USA,CA,SF Bay Area,San Francisco,5,2002-01-01,2005-07-19,2010-01-14
Inbot,Apps|Artificial Intelligence|CRM,2600000,USA,CA,SF Bay Area,San Francisco,1,2013-01-01,2014-01-14,2014-01-14
Realtime Worlds,Games,82750000,USA,CO,Denver,Boulder,3,2002-01-01,2004-05-13,2008-03-01
DealCloud,Software,266000,USA,NC,Charlotte,Charlotte,1,2010-01-01,2012-08-14,2012-08-14
Vilynx,Big Data|Digital Media|Mobile|Video,1900000,USA,CA,SF Bay Area,Menlo Park,1,2011-07-01,2014-05-22,2014-05-22
China Auto Rental Holdings,Cars|E-Commerce|Online Rental|Service Providers,203000000,CHN,22,Beijing,Beijing,3,2007-09-01,2007-01-01,2012-07-01
Bacchus Vascular,Electronics|Health and Wellness|Health Care|Medical,37200000,USA,CA,SF Bay Area,Santa Clara,3,1999-01-01,2001-06-01,2007-04-17
Cleversafe,Enterprise Software,100410283,USA,IL,Chicago,Chicago,4,2004-01-01,2007-11-11,2013-08-20
Enable Healthcare,Health and Wellness,22500,USA,NJ,Newark,East Hanover,1,2006-01-01,2010-10-21,2010-10-21
LogicLadder,Manufacturing,275000,IND,10,New Delhi,Gurgaon,1,2011-05-01,2014-02-05,2014-02-05
AvidXchange,Payments|SaaS|Software,225000000,USA,NC,Charlotte,Charlotte,1,2000-04-01,2015-09-14,2015-09-14
Analytics Quotient,Advertising,19515,USA,GA,Atlanta,Atlanta,1,2008-01-01,2010-04-12,2010-04-12
Flyzik,Distribution|Events|Music|Web Development,488120,ESP,56,Barcelona,Barcelona,2,2011-06-14,2010-01-01,2013-05-01
Populis,Advertising|Digital Media|Entertainment|Media|Portals,18141250,IRL,7,Dublin,Dublin,1,2004-08-01,2008-07-01,2008-07-01
The Learning ExperienceAcademy,Education,-,USA,PA,Harrisburg,Harrisburg,1,1980-05-01,2012-08-23,2012-08-23
Encap,Mobile,8273244,NOR,1,Fornebu,Fornebu,3,2007-01-01,2010-02-04,2015-02-10
MYSN,News,30000,USA,CA,SF Bay Area,Los Gatos,1,2015-02-01,2015-02-16,2015-02-16
SSH Communication Security,Cyber Security|Mechanical Solutions|Services,13429728,FIN,13,Helsinki,Helsinki,1,1995-01-01,2015-03-01,2015-03-01
Pocket Tales,Education|Games|Kids|Social Network Media,-,USA,IN,Indianapolis,Indianapolis,1,2009-02-01,2010-06-01,2010-06-01
TapCanvas,Mobile|Web Development,200000,USA,CA,SF Bay Area,Palo Alto,1,2011-10-05,2011-12-21,2011-12-21
Vobi,Collaboration|File Sharing|Group SMS|Mobile|Social Network Media|Video Conferencing,1500000,USA,TX,Austin,Austin,2,2011-01-01,2012-12-21,2013-08-13
Hythiam,Biotechnology,7448268,USA,CA,Los Angeles,Los Angeles,2,2000-01-01,2010-10-19,2010-11-12
Infogile Technologies,Software,20000,IND,10,New Delhi,Gurgaon,1,2007-05-04,2007-05-04,2007-05-04
SvitStyle,E-Commerce|Fashion,70000,UKR,15,Lviv,Lviv,1,2012-03-01,2012-10-20,2012-10-20
Solaicx,Clean Technology,67003889,USA,CA,SF Bay Area,Santa Clara,4,2002-01-01,2006-11-20,2010-04-29
Princeton Softech,Data Privacy|Enterprise Software|Software,21000000,USA,NJ,Newark,Princeton,1,1989-01-01,2002-03-26,2002-03-26
Traverse Networks,Web Hosting,8500000,USA,CA,SF Bay Area,San Ramon,1,2001-01-01,2005-02-14,2005-02-14
Strata Health Solutions,Health Care,-,CAN,AB,Calgary,Calgary,1,2001-01-01,2014-08-05,2014-08-05
WrapMail,Advertising|Email|Promotional|Sales and Marketing,2036780,USA,FL,Ft. Lauderdale,Fort Lauderdale,3,2005-10-15,2011-01-10,2015-04-07
GreenPocket,Energy Efficiency|Software,-,DEU,7,Cologne,Cologne,1,2009-01-01,2010-09-08,2010-09-08
NanoH2O,Nanotechnology,95500000,USA,CA,Los Angeles,Los Angeles,3,2005-01-01,2007-05-31,2012-04-30
Xeebel,Android|App Marketing|Mobile,500000,CHE,25,Zurich,Zürich,1,2010-12-27,2011-08-15,2011-08-15
McArthur Equipment,Consumer Goods,-,CAN,ON,ON - Other,Bobcaygeon,1,2014-09-21,2014-09-21,2014-09-21
MetroButler,Property Management|Real Estate|Rental Housing,460000,USA,NY,New York City,New York,1,2015-03-01,2015-11-19,2015-11-19
Appdra,Software,1500000,IND,19,Bangalore,Bangalore,1,2013-01-01,2014-07-22,2014-07-22
SEAK Energetics,Automotive|Electronics|Industrial Automation|Lighting,-,SVK,5,SVK - Other,Presov,1,1988-01-01,2015-07-06,2015-07-06
Power Mech Projects,Construction,13000000,IND,2,Hyderabad,Hyderabad,1,1999-01-01,2015-08-07,2015-08-07
Ephesus Lighting,Hardware + Software,2750000,USA,NY,Syracuse,Syracuse,2,2012-01-01,2014-02-24,2014-09-26
Lobera Cigars,Entertainment,1000,USA,MN,Minneapolis,Saint Paul,1,2012-02-08,2014-08-12,2014-08-12
Sikka Software,Software,18750000,USA,CA,SF Bay Area,Milpitas,3,2004-01-01,2012-09-06,2015-06-18
Y-Klub,Social Media,90000,USA,CA,SF Bay Area,San Francisco,1,2010-05-01,2010-01-01,2010-01-01
RCT Logic,Biotechnology,831001,USA,FL,Jacksonville,Ponte Vedra,3,2007-01-01,2010-09-20,2013-04-29
ADVIDS,Advertising|Content Creators|Digital Media|Video,300000,USA,NY,New York City,New York,1,2010-11-06,2011-12-12,2011-12-12
InContext Solutions,Software,20943220,USA,IL,Chicago,Chicago,5,2009-01-01,2010-06-14,2014-08-27
Prifloat,Software,413000,SWE,10,SWE - Other,Falun,1,2002-01-01,2010-03-29,2010-03-29
Image Engine Design,Games,2200000,CAN,BC,Vancouver,Vancouver,1,1994-01-01,2009-12-23,2009-12-23
Evolv Technologies,Algorithms|Physical Security|Public Safety,11819107,USA,MA,Boston,Wayland,1,2013-01-01,2013-08-29,2013-08-29
MOAEC,Entertainment|Games|Software,-,USA,MA,Boston,Billerica,1,2007-09-24,2012-04-25,2012-04-25
Allied Urological Services,Health and Wellness,118125,USA,NY,New York City,New York,1,1988-01-01,2010-01-05,2010-01-05
Marine Construction Technologies,Media,125000,USA,WA,Seattle,Seattle,1,2012-01-01,2015-04-17,2015-04-17
WeHostels,E-Commerce|Marketplaces|Mobile|Social Media|Startups|Travel,1265000,USA,NY,New York City,New York,3,2011-11-15,2011-09-01,2012-03-18
Unspun Consulting Group,Consulting,250000,IND,19,Bangalore,Bangalore,1,2013-01-01,2014-03-13,2014-03-13
Nubank,Consumer Internet|Financial Services|FinTech,46300000,BRA,27,Sao Paulo,São Paulo,3,2013-01-01,2013-07-05,2015-06-02
CarePoint Solutions,Biotechnology,214448,USA,MA,Worcester,Clinton,1,2012-01-01,2012-07-13,2012-07-13
Fastpoint Games,Facebook Applications|Game Mechanics|Games|Social Games|Social Network Media,5900000,USA,CA,Los Angeles,Los Angeles,2,2010-11-29,2010-03-10,2010-11-29
Viadedo,Transportation,25000,PRY,6,PRY - Other,Asunción,1,2013-04-01,2014-12-23,2014-12-23
Jobmetoo,Consulting|Recruiting,643300,ITA,9,Milan,Milan,1,2013-01-01,2014-04-07,2014-04-07
Light Harmonic,Audio|Crowdfunding|Hardware|Hardware + Software|Wearables,4777141,USA,CA,SF Bay Area,Berkeley,4,2011-04-15,2013-09-12,2014-10-31
CloudOpt,Cloud Computing|Enterprise Software,1215000,USA,WA,Seattle,Seattle,2,2010-11-01,2010-01-04,2012-08-01
Upside,Finance|Financial Services|FinTech|Investment Management,1200000,USA,CA,SF Bay Area,San Francisco,2,2013-01-01,2013-10-01,2014-07-14
Tropos Networks,Internet|Networking|Public Relations,4999990,USA,CA,SF Bay Area,Sunnyvale,1,2000-01-01,2009-05-22,2009-05-22
Gather,Networking|News,27450000,USA,MA,Boston,Boston,5,2005-01-01,2004-12-01,2010-11-24
Anova Culinary,Hardware + Software|Internet of Things,1811321,USA,CA,SF Bay Area,San Francisco,1,2013-01-01,2014-05-06,2014-05-06
charity: water,Charity|Nonprofits,1700000,USA,NY,New York City,New York,1,2006-01-01,2013-05-13,2013-05-13
Salesforce,Cloud Computing|Enterprises|Hardware + Software|Software,67910000,USA,CA,SF Bay Area,San Francisco,3,1999-01-01,1999-01-01,2000-10-06
MFG.com,B2B|Manufacturing,44000000,USA,GA,Atlanta,Atlanta,4,2000-01-01,2005-09-01,2008-01-01
BigDoor,Advertising|Brand Marketing|Customer Service|Entrepreneur|Game Mechanics|Gamification,13065000,USA,WA,Seattle,Seattle,7,2009-06-01,2009-10-01,2012-04-03
Dashlane,Cloud Computing|Identity Management|Payments|Privacy|Security|Software,30000000,USA,NY,New York City,New York,3,2009-07-06,2011-09-21,2014-05-19
Dinetouch,Mobile|Payments|Point of Sale,100000,USA,TN,Knoxville,Knoxville,1,2011-05-01,2013-11-15,2013-11-15
blueground,Hospitality|Leisure|Property Management,-,GRC,35,Athens,Athens,1,2013-01-01,2015-08-02,2015-08-02
Garlik,Finance|FinTech|Fraud Detection|Identity|Internet|Media|Personalization|Software,24690000,GBR,L1,London,Richmond,4,2005-01-01,2006-04-24,2009-04-23
Invested.in,Crowdfunding|Curated Web|Nonprofits|Startups,1755000,USA,CA,Los Angeles,Santa Monica,3,2009-01-01,2011-12-01,2012-11-01
RoomActually,Property Management|Rental Housing|SaaS|University Students,-,USA,NY,New York City,New York,1,2013-01-01,2014-08-01,2014-08-01
BeiZ,Games,755700,CHN,22,Beijing,Beijing,1,2011-01-01,2012-06-07,2012-06-07
Maxwell Health,Employer Benefits Programs|Health and Insurance|Health Care|Mobile|SaaS|Technology,34400000,USA,MA,Boston,Boston,3,2012-11-01,2013-08-05,2014-12-04
lovemeshare.me,E-Commerce,40000,CHL,12,Santiago,Santiago,1,2012-01-01,2013-02-18,2013-02-18
Pintics,Curated Web,10000,USA,CA,SF Bay Area,San Jose,1,2012-01-10,2012-05-18,2012-05-18
Kwestr,Curated Web|Gamification|Media,57000,CHN,22,Beijing,Beijing,1,2010-09-01,2011-06-29,2011-06-29
SHAW COPPER AND BRASS,Manufacturing,2400000,USA,KY,Louisville,La Grange,1,2013-06-15,2014-10-23,2014-10-23
ZMP,Automotive|Robotics|Sensors,-,JPN,40,Tokyo,Tokyo,1,2001-01-30,2014-05-07,2014-05-07
Innovation Gardens of Rockford,Education,-,USA,IN,IN - Other,Rockfield,1,2012-01-01,2011-10-13,2011-10-13
Apontador,Local Search|Mobile,15000000,BRA,2,Sao Paulo,São Paulo,1,2008-10-01,2014-09-25,2014-09-25
FloTime,Application Platforms|Technology,400000,USA,TX,Austin,Round Rock,1,2010-01-01,2011-06-28,2011-06-28
drumbi,Consumers|Enterprises|Mobile|Social Media,500000,USA,CA,Anaheim,Irvine,2,2010-01-02,2011-08-10,2011-08-16
Appfluent Technology,Analytics,4100000,USA,MD,"Washington, D.C.",Rockville,1,2005-04-01,2005-04-04,2005-04-04
Xhale,Biotechnology,21160182,USA,FL,Gainesville,Gainesville,3,2005-01-01,2014-01-15,2014-07-22
Poynt,Mobile,6261912,CAN,AB,Calgary,Calgary,2,2007-01-01,2011-01-06,2011-04-18
Triptelligent,Travel,150000,USA,FL,Miami,Miami Beach,1,2012-01-01,2012-09-01,2012-09-01
AdSparx,Advertising|Internet Marketing|Video on Demand|Video Streaming,600000,USA,NY,Long Island,Great Neck,2,2012-04-01,2013-07-22,2014-06-01
Ynusitado Digital Marketing Intelligence,Advertising|Email Marketing|SEO|Social Media|User Experience Design,1000000,BRA,2,Sao Paulo,São Paulo,1,2013-04-10,2013-04-10,2013-04-10
Jiubang Digital Technology Co.,Mobile,-,CHN,30,Guangzhou,Guangzhou,1,2003-01-01,2010-07-06,2010-07-06
Provista Diagnostics,Biotechnology|Health Diagnostics,29417240,USA,NY,New York City,New York,6,2007-01-01,2012-03-07,2015-08-03
GenieDB,Cloud Data Services|Databases,7570000,USA,CA,"Orange County, California",San Juan Capistrano,3,2008-11-01,2008-01-01,2014-07-28
Sywork,Internet,120000,USA,CA,Bakersfield,California City,1,2015-05-05,2015-08-05,2015-08-05
Zize,Big Data Analytics|Bitcoin,100606.107673245,ITA,8,ITA - Other,Genova,1,2015-10-10,2015-11-30,2015-11-30
Cedip Infrared Systems,Manufacturing,13660000,FRA,A8,FRA - Other,Croissy-beaubourg,1,1989-01-01,2006-06-01,2006-06-01
Evento,Enterprise Software|Entertainment|Facebook Applications|Mobile|Mobile Commerce|Sports|Ticketing,750000,ISR,3,ISR - Other,Ramat Yishai,2,2010-01-01,2012-01-01,2012-09-01
Comet Solutions,Software,24790172,USA,OH,Cincinnati,Cincinnati,10,2001-01-01,2006-02-08,2015-10-07
Pushkart,Consumers|Curated Web|Discounts|Shopping|Social Media,250000,USA,NY,New York City,Brooklyn,1,2010-01-03,2010-03-17,2010-03-17
Supercell,Games,143025351.239764,FIN,13,Helsinki,Helsinki,3,2010-05-01,2010-10-01,2013-04-18
Old School Motorcycle Company,Manufacturing|Motors,-,USA,AZ,Phoenix,Phoenix,1,2013-03-08,2014-12-29,2014-12-29
fitmob,Entertainment|Exercise|Fitness|Health and Wellness,14850000,USA,CA,SF Bay Area,San Francisco,4,2013-06-01,2014-01-23,2015-02-09
ZeaChem,Clean Technology,44000000,USA,CO,Denver,Lakewood,2,2002-01-01,2009-12-07,2012-02-14
Silver Tail Systems,Analytics|Fraud Detection|Security|Software,22100000,USA,CA,SF Bay Area,Menlo Park,3,2008-01-08,2008-09-26,2011-09-22
Rapamycin Holdings,Health Care,3926094,USA,TX,San Antonio,San Antonio,4,2012-01-01,2012-12-01,2015-06-02
NetHooks,Business Services|Career Management|Employment|Networking|Recruiting|Web Hosting,100000,USA,CA,SF Bay Area,Mountain View,1,2007-11-01,2009-01-01,2009-01-01
TLM Com,Software,1230000,FRA,A8,Paris,Noisy-le-grand,1,1998-01-01,2005-08-05,2005-08-05
Proximetry,Mobile,8581390,USA,CA,San Diego,San Diego,4,2005-01-01,2007-04-04,2011-11-04
Varioptic,Hardware + Software,20377000,FRA,B9,Lyon,Lyon,1,2002-01-01,2006-04-25,2006-04-25
Beech Tree Labs,Biotechnology,8711583,USA,RI,Providence,Providence,4,2005-01-01,2010-03-15,2015-09-25
Strolby,E-Commerce,396470,USA,NY,New York City,Brooklyn,1,2013-03-11,2014-06-13,2014-06-13
DGTS,Apps|Contact Management|Databases|Gps|Mobile|Social Media,80000,USA,CA,SF Bay Area,San Francisco,1,2013-01-01,2013-03-01,2013-03-01
Linebacker,Hardware + Software,315317,USA,OH,"Columbus, Ohio",Columbus,1,2007-01-01,2011-09-06,2011-09-06
Austin Logistics Incorporated,Analytics,8000000,USA,TX,Austin,Austin,2,1992-01-01,2005-10-28,2008-07-18
Tango,Android|iPhone|Messaging|Mobile,369247364,USA,CA,SF Bay Area,Mountain View,5,2009-09-09,2010-06-01,2014-03-19
Leoht Incorporated,Fashion|Lifestyle|Wearables,160000,USA,NY,New York City,New York,1,2014-01-01,2015-04-01,2015-04-01
Connectus,Advertising|News|Public Relations|Social Media,350000,USA,MD,Baltimore,Glen Burnie,1,2006-12-01,2015-03-01,2015-03-01
CreditCards.com,Credit Cards|Curated Web|Personal Finance,58800000,USA,NY,New York City,New York,1,2004-01-01,2010-01-15,2010-01-15
IntellectSpace,Databases|Information Technology|Services,900000,USA,WA,Seattle,Seattle,3,2003-01-01,2013-08-07,2014-12-31
Averna,Consumer Electronics|Electronics|Technology,-,CAN,QC,Montreal,Montréal,1,1999-01-01,2015-04-02,2015-04-02
ALPHAHEDGE,Investment Management,-,USA,PA,Philadelphia,Blue Bell,1,2011-01-01,2015-04-10,2015-04-10
Nimbus Therapeutics,Biotechnology,72000000,USA,MA,Boston,Cambridge,4,2009-01-01,2010-04-29,2015-03-19
iMedia Comunicazione,Advertising|Business Services|Events|Internet|Public Relations,20000000,ITA,9,Milan,Milan,1,2010-01-01,2012-07-12,2012-07-12
Onfleet,Enterprise Software|Location Based Services|Logistics|Mobile|Navigation,2300000,USA,CA,SF Bay Area,San Francisco,3,2014-01-01,2013-09-23,2015-04-21
SkyPilot Networks,Web Hosting,92800000,USA,CA,SF Bay Area,Santa Clara,5,2000-01-01,2001-01-01,2008-04-01
cliniq.ly,Health and Insurance|Health and Wellness|Health Care|Hospitals,150000,USA,WA,Seattle,Seattle,1,2014-07-01,2014-07-07,2014-07-07
PushSpring,App Marketing|Big Data|Mobile Advertising|Mobile Analytics|Mobile Software Tools,8215242,USA,WA,Seattle,Seattle,2,2013-01-01,2014-06-25,2015-07-28
RankingHero,Online Gaming,591156,BGR,42,Sofia,Sofia,1,2013-03-01,2013-05-01,2013-05-01
Synterna Technologies,Software,30080,USA,TX,Dallas,Sachse,1,2012-01-01,2012-04-05,2012-04-05
Coniq,App Marketing|Coupons|Data Visualization|Email Marketing|Promotional|Social Media Marketing|Software,2722767,GBR,H9,London,London,1,2004-01-01,2012-11-30,2012-11-30
Problemcity.com,Curated Web,10000,CAN,ON,Toronto,Toronto,1,2011-01-01,2011-01-01,2011-01-01
Pro Breath MD,Hardware + Software,1073000,USA,NJ,Newark,Sayreville,3,2011-01-01,2012-04-11,2015-07-02
GoLark,Curated Web,-,USA,NY,New York City,New York,1,2007-08-01,2007-11-01,2007-11-01
Larger Than Life Prints,E-Commerce,75000,USA,PA,Philadelphia,Philadelphia,1,2008-01-01,2009-02-15,2009-02-15
